,REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
824,SPRUE-LIKE ENTEROPATHY,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
853,ARIPIPRAZOLE INDUCED ACUTE MYOPIA (BINOCULAR MYOPIA OF -7 DIOPTERS IN RIGHT EYE AND -8 DIOPTER IN LEFT EYE),Acute myopia,ACUTE MYOPIA,ACUTE MYOPIA,VISION DISORDERS,REFRACTIVE AND ACCOMMODATIVE DISORDERS,10015919,10078300,10078300,10078300.0
903,OXYCODONE HYDROCHLORIDE FOR THE TREATMENT OF BRUISED RIBS,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
910,HYDROXYCHLOROQUINE SULFATE USED FOR TREATMENT OF PULMONARY HEMOSIDEROSIS (OFF LABEL USE) WITH NO ADVERSE EVENT,hydroxychloroquine sulfate used for treatment of pulmonary hemosiderosis (off label use) with no adverse event,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
1055,MICRO-ORGANISM HAVING A HIGH GENTAMICIN MIC,gentamicin MIC,MINIMUM INHIBITORY CONCENTRATION INCREASED,MINIMUM INHIBITORY CONCENTRATION INCREASED,MICROBIOLOGY AND SEROLOGY INVESTIGATIONS,MICROBIOLOGY AND SEROLOGY TESTS NEC,10022891,10080997,10080997,10080997.0
1056,ATYPICAL HEMOLYTIC UREMIC SYNDROME,Atypical Hemolytic Uremic Syndrome,ATYPICAL HEMOLYTIC UREMIC SYNDROME,ATYPICAL HAEMOLYTIC URAEMIC SYNDROME,HAEMOLYSES AND RELATED CONDITIONS,ANAEMIAS HAEMOLYTIC MECHANICAL FACTOR,10005329,10079841,10079840,10079841.0
1099,MULTI-ORGAN FAILURE DUE TO TOXIC EPIDERMAL NECROLYSIS,Multiple organ dysfunction syndrome,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
1100,BLACK HAIRY TONGUE (BHT) ASSOCIATED WITH USE OF AMOXICILLIN/CLAVULANATE,black hairy tongue,BLACK HAIRY TONGUE,TRICHOGLOSSIA,TONGUE CONDITIONS,TONGUE DISORDERS,10017947,10004974,10080276,10004974.0
1111,DRUG USE FOR UNAPPROVED INDICATION,drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
1133,HYPEROSMOLAR HYPERGLYCAEMIA SYNDROME AGGRAVATED,Hyperglycaemic hyperosmolar nonketotic syndrome,HYPEROSMOLAR HYPERGLYCAEMIC SYNDROME,HYPERGLYCAEMIC HYPEROSMOLAR NONKETOTIC SYNDROME,DIABETIC COMPLICATIONS,DIABETIC COMPLICATIONS NEUROLOGICAL,10027433,10078893,10063554,10078893.0
1298,"FLAIRING OF ADULT ONSET STILL’S DISEASE DUE TO LACK OF DRUG EFFECT OF PREDNISOLONE, METHYLPREDNISOLONE AND AZATHIOPRINE",Still's disease adult onset,STILL'S DISEASE ADULT ONSET,STILL'S DISEASE,JOINT DISORDERS,RHEUMATOID ARTHROPATHIES,10028395,10064056,10042061,10064056.0
1312,MULTI ORGAN FAILURE FOLLOWING HEMOPHAGOCYTIC SYNDROME,multi-organ failure,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
1331,VORICONAZOLE USED FOR BULLOUS NECROTIC PURPURA,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
1388,"HYPOREGENERATIVE, NORMOCYTIC ANEMIA (HB: 8.6 G/DL)",Normocytic anaemia,NORMOCYTIC ANEMIA,NORMOCYTIC ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10029784,10029784,10029785.0
1421,TREATMENT WITH VITAMIN C AND IRON FOR SCURY IN A BREAST FEEDING PATIENT (DRUG EXPOSURE VIA LACTATION WITH NO ADR),Maternal exposure during breast feeding,EXPOSURE DURING BREAST FEEDING,MATERNAL EXPOSURE DURING BREAST FEEDING,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10071402,10080752,10071402.0
1436,DIARRHOEA SHOWED NO RESPONSE TO LOPERAMIDE,Therapy non-responder,THERAPY NON-RESPONDER,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051082,10051082,10051082.0
1520,DRUG CROSS-REACTIVITY,Drug cross-reactivity,DRUG CROSS-REACTIVITY,THERAPEUTIC PRODUCT CROSS-REACTIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10076743,10079645,10076743.0
1581,PATIENT RECEIVED MOXIFLOXACIN MULTIDRUG-RESISTANT PULMONARY TUBERCULOSIS,Patient received moxifloxacin multidrug-resistant pulmonary tuberculosis,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
1602,MULTI-ORGAN FAILURE DUE TO GASTRIC PERFORATION INDUCED BY NAPROXEN USE FOLLOWED BY SHORT TERM HIGH DOSE DEXAMETHASONE,multi-organ failure,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
1627,"CLONAZEPAM 0.5 MG TID FOR DYSTONIA, BUT NO CLINICAL IMPROVEMENT WAS OBSERVED.",Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
1632,MATERNAL INTAKE OF CLONIDINE DURING AND AFTER PREGNANCY,Drug exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
1680,OLMESARTAN ENTEROPATHY,sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
1764,CORRECTED CALCIUM RISED DUE TO SUSPECTED CALCITONIN TACHYPHYLAXIS,Adjusted calcium increased,CORRECTED CALCIUM INCREASED,ADJUSTED CALCIUM INCREASED,"WATER, ELECTROLYTE AND MINERAL INVESTIGATIONS",MINERAL AND ELECTROLYTE ANALYSES,10022891,10078260,10078260,10078261.0
1868,PATIENT HAD A FASTING MORNING CORTISOL LEVEL OF 5 UG/DL,Cortisol decreased,CORTISOL DECREASED,CORTISOL DECREASED,ENDOCRINE INVESTIGATIONS (INCL SEX HORMONES),ADRENAL CORTEX TESTS,10022891,10011198,10011198,10011198.0
1910,MATERNAL EXPOSURE DURING BREAST FEEDING/EXPOSURE DURING BREAST FEEDING,maternal exposure during breast feeding,MATERNAL EXPOSURE DURING BREAST FEEDING,MATERNAL EXPOSURE DURING BREAST FEEDING,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10080752,10080752,10080752.0
1915,SHE DID NOT RESPOND,Therapy non-responder,THERAPY NON-RESPONDER,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051082,10051082,10051082.0
1983,ENALAPRIL USED FOR ACUTE NEPHRITIC SYNDROME,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
2074,NIFEDIPINE GIVEN FOR THREATENED PRETERM LABOR,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
2127,HIV-1 PERSISTENT VIREMIA,HIV viraemia,HIV VIREMIA,HIV VIRAEMIA,VIRAL INFECTIOUS DISORDERS,RETROVIRAL INFECTIONS,10021881,10077716,10077716,10077718.0
2159,LITHIUM-INDUCED END STAGE RENAL DISEASE.,End stage renal disease,END STAGE RENAL DISEASE,END STAGE RENAL DISEASE,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10077512,10077512,10077512.0
2173,"HYPERTENSION BECAME RESISTANT DESPITE TREATMENT WITH IRBESARTAN, HCTZ, NICARDIPINE, BISOPROLOL",therapy non-responder,THERAPY NON-RESPONDER,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051082,10051082,10051082.0
2178,HIGH LFT'S,high LFT'S,LIVER FUNCTION TEST INCREASED,LIVER FUNCTION TEST INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10077692,10077692,10077692.0
2237,MYCOPHENOLATE MOFETIL AND HYDROXYCHLOROQUINE FOR PULMONARY HEMOSIDEROSIS WITHOUT ADVERSE EVENT,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
2243,DIAGNOSIS OF PAROXYSMAL SYMPATHETIC HYPERACTIVITY,Paroxysmal sympathetic hyperactivity,PAROXYSMAL SYMPATHETIC HYPERACTIVITY,PAROXYSMAL SYMPATHETIC HYPERACTIVITY,NEUROMUSCULAR DISORDERS,AUTONOMIC NERVOUS SYSTEM DISORDERS,10029205,10078476,10078476,10078476.0
2316,DOPED WITH ALLOPURINOL,Performance enhancing product use,DRUG DOPING,PERFORMANCE ENHANCING PRODUCT USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,INTENTIONAL PRODUCT USE ISSUES,10022117,10076471,10079763,10076471.0
2326,MINERALOCORTICOID EXCESS SYNDROME,Acquired apparent mineralocorticoid excess,ACQUIRED APPARENT MINERALOCORTICOID EXCESS,ACQUIRED APPARENT MINERALOCORTICOID EXCESS,ADRENAL GLAND DISORDERS,ADRENAL CORTICAL HYPERFUNCTIONS,10014698,10080230,10080230,10080230.0
2330,RIGHT VENTRICULAR DIASTOLIC COMPRESSION,Right ventricular diastolic collapse,RIGHT VENTRICULAR DIASTOLIC COLLAPSE,RIGHT VENTRICULAR DIASTOLIC COLLAPSE,MYOCARDIAL DISORDERS,MYOCARDIAL DISORDERS NEC,10007541,10079613,10079613,10079613.0
2387,HEPATITIS B REACTIVATION,Hepatitis B reactivation,HEPATITIS B REACTIVATION,HEPATITIS B REACTIVATION,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10058827,10058827,10058827.0
2438,REDDENING OF THE LIPS,Lip erythema,LIP REDNESS,LIP ERYTHEMA,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SIGNS AND SYMPTOMS,10017947,10024564,10080124,10024564.0
2512,HBV REACTIVATION FOLLOWING TREATMENT WITH R-CHOP,Hepatitis B reactivation,HEPATITIS B REACTIVATION,HEPATITIS B REACTIVATION,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10058827,10058827,10058827.0
2545,LOSS OF HEMATOLOGIC RESPONSE,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
2589,HIV-1 PERSISTENT VIREMIA,HIV viraemia,HIV VIREMIA,HIV VIRAEMIA,VIRAL INFECTIOUS DISORDERS,RETROVIRAL INFECTIONS,10021881,10077716,10077716,10077718.0
2590,OFF LABEL USE FOR FLUDARABINE PHOSPHATE AND ALEMTUZUMAB AS THEY WERE ADMINISTERED AS PART OF BONE MARROW CONDITIONING REGIMEN FOR STEM CELL TRANSPLANT,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
2609,PATIENT RECEIVED ZOLEDRONIC ACID FOR LUNG SMALL CELLS CARCINOMA,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
2619,MULTIORGAN FAILURE,Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
2660,BLOOD CULTURES PERFORMED ON D2 GREW POSITIVE TO PARVIMONAS MICRA,Parvimonas test positive,PARVIMONAS TEST POSITIVE,PARVIMONAS TEST POSITIVE,MICROBIOLOGY AND SEROLOGY INVESTIGATIONS,BACTERIA IDENTIFICATION AND SEROLOGY (EXCL MYCOBACTERIA),10022891,10078107,10078107,10078107.0
2750,BIATRIAL ENLARGEMENT,biatrial enlargement,ATRIAL ENLARGEMENT,ATRIAL ENLARGEMENT,MYOCARDIAL DISORDERS,MYOCARDIAL DISORDERS NEC,10007541,10079340,10079340,10079340.0
2954,ANTI-3-HYDROXY-3-METHYLGLUTARYL-COENZYME-A REDUCTASE-POSITIVE STATIN-INDUCED AUTOIMMUNE NECROTIZING MYOSITIS,Immune-mediated adverse reaction,IMMUNE-MEDIATED ADVERSE REACTION,IMMUNE-MEDIATED ADVERSE REACTION,IMMUNE DISORDERS NEC,IMMUNE AND ASSOCIATED CONDITIONS NEC,10021428,10077665,10077665,10077665.0
3094,REFRACTORY GVHD,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
3141,IMATINIB USED FOR REFRACTORY CHRONIC GRAFT VERSUS HOST DISEASE,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
3260,MULTIORGAN FAILURE,Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
3263,GRADUALLY BECAME UNABLE TO WALK,Gait inability,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10017581,10017581,10049278.0
3278,OLMESARTAN INDUCED ENTEROPATHY,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
3283,PATIENT DIED WITH EVIDENCE OF MULTIPLE ORGAN FAILURE FOLLOWING HEMOLYSIS INDUCED BY CEFTRIAXONE,Multiple organ dysfunction syndrome,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028237.0
3340,RITUXIMAB USED TO TREAT ACUTE THROMBOTIC THROMBOCYTOPENIC PURPURA,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
3375,WAS NO RESPONSE TO TREATMENT WITH OPIOIDS,no therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
3420,NIFEDIPINE GIVEN FOR THREATENED PRETERM LABOR,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
3521,LITHIUM-INDUCED END STAGE RENAL DISEASE,End stage renal disease,END STAGE RENAL DISEASE,END STAGE RENAL DISEASE,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10077512,10077512,10077512.0
3589,DIVALPROEX WAS SUCCESSFULLY USED IN A 7-YEAR-OLD BOY SUFFERING FROM TREATMENT-REFRACTORY SCHOOL REFUSAL,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
3595,FIXED DRUG REACTION,Fixed eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740.0
3646,METHOTREXATE USED FOR TREATMENT OF SARCOIDOSIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
3668,LIMITING SELF-CARE ACTIVITIES OF DAILY LIFE,Loss of personal independence in daily activities,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
3710,OFF WHITE EXUDATE AT THE LEVEL OF LEFT TONSIL,Tonsillar exudate,TONSILLAR EXUDATE,TONSILLAR EXUDATE,UPPER RESPIRATORY TRACT DISORDERS (EXCL INFECTIONS),PHARYNGEAL DISORDERS (EXCL INFECTIONS AND NEOPLASMS),10038738,10078257,10078257,10078257.0
3819,RITUXIMAB USED FOR TREATMENT OF FOLLICULAR LYMPHOMA,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
3833,DRESS WITH MYOCARDIAL INVOLVEMENT,Cardiac dysfunction,CARDIAC DYSFUNCTION,CARDIAC DYSFUNCTION,CARDIAC DISORDER SIGNS AND SYMPTOMS,CARDIAC DISORDERS NEC,10007541,10079751,10079751,10079751.0
3873,RECURRENT PSYCHOTIC SYMPTOMS/ACUTE PSYCHOTIC SYMPTOMS,Psychotic symptom,PSYCHOTIC SYMPTOM,PSYCHOTIC SYMPTOM,SCHIZOPHRENIA AND OTHER PSYCHOTIC DISORDERS,PSYCHOTIC DISORDER NEC,10037175,10079254,10079254,10079254.0
3903,LEFT-SIDED FACIAL PALSY,Facial paralysis,FACIAL PALSY,FACIAL PARALYSIS,CRANIAL NERVE DISORDERS (EXCL NEOPLASMS),FACIAL CRANIAL NERVE DISORDERS,10029205,10016060,10016062,10016060.0
4005,DRUG EXPOSURE DURING LACTATION,Drug exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
4124,DRUG PRESCRIBED FOR UNAPPROVED INDICATION,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
4221,MYCOPHENOLATE MOFETIL USED FOR LUNG TRANSPLANT,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
4222,ACUTE MYOPIA,acute myopia,ACUTE MYOPIA,ACUTE MYOPIA,VISION DISORDERS,REFRACTIVE AND ACCOMMODATIVE DISORDERS,10015919,10078300,10078300,10078300.0
4226,IMATINIB-INDUCED HYPERPIGMENTATION,Oral pigmentation,ORAL PIGMENTATION,ORAL PIGMENTATION,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SIGNS AND SYMPTOMS,10017947,10077552,10077552,10077552.0
4245,BREASTFED INFANT WHO COULD NOT TOLERATE SERTRALINE AND PAROXETINE,Exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
