REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
INEFFECTIVE IN REDUCING HIS HEART RATE,drug ineffective,DRUG INEFFECTIVE,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10013709
SLUGGISH SENSORIUM,Depressed level of consciousness,SENSORIUM DECREASED,DEPRESSED LEVEL OF CONSCIOUSNESS,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10010768,10012373,10040019
GRADE 3 ORAL MUCOSITIS,oral mucositis,MUCOSITIS ORAL,STOMATITIS,ORAL SOFT TISSUE CONDITIONS,STOMATITIS AND ULCERATION,10017947,10028130,10042128,10028130
SPUTUM BLOODY,Haemoptysis,SPUTUM BLOODY,HAEMOPTYSIS,RESPIRATORY DISORDERS NEC,COUGHING AND ASSOCIATED SYMPTOMS,10038738,10041804,10018964,10041804
CARDIAC ALLOGRAFT DYSFUNCTION,Heart graft dysfunction,HEART GRAFT DYSFUNCTION,COMPLICATIONS OF TRANSPLANTED HEART,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,TRANSPLANTATION COMPLICATIONS,10022117,10064694,10010184,10064694
ANAPHYLAXIS,anaphylaxis,ANAPHYLAXIS,ANAPHYLACTIC REACTION,ALLERGIC CONDITIONS,ANAPHYLACTIC AND ANAPHYLACTOID RESPONSES,10021428,10002218,10002198,10002218
THICKNESS OF SUBCUTANEOUS ADIPOSE TISSUE INCREASED  (18 MM) AT LOWER ABDOMINAL REGION,Injection site hypertrophy,INJECTION SITE SUBCUTANEOUS FATTY HYPERTROPHY,INJECTION SITE HYPERTROPHY,ADMINISTRATION SITE REACTIONS,INJECTION SITE REACTIONS,10018065,10022101,10022072,10022101
VOMITING,Vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
CONGESTION OF ORGANS FOLLOWING ANAPHYLACTIC SHOCK,Visceral congestion,VISCERAL CONGESTION,VISCERAL CONGESTION,VASCULAR DISORDERS NEC,NON-SITE SPECIFIC VASCULAR DISORDERS NEC,10047065,10066397,10066397,10066397
SHE HAS TRIED TAKING UP TO EIGHT EXTRA STRENGTH 500 MG EACH ACETAMINOPHINTABLETS WITHOUT SUCCESS,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
DID NOT RESPOND TO ALEMTUZUMAB,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
EPIDURAL HAEMATOMA,Extradural haematoma,EXTRADURAL HAEMATOMA,EXTRADURAL HAEMATOMA,INJURIES NEC,CEREBRAL INJURIES NEC,10022117,10015769,10015769,10015769
METHOTREXATE ASSOCIATED EBV-POSITIVE DIFFUSE B-CELL LYMPHOPROLIFERATIVE DISORDER STAGE 4,Epstein-Barr virus associated lymphoproliferative disorder,EPSTEIN-BARR VIRUS ASSOCIATED LYMPHOPROLIFERATIVE DISORDER,EPSTEIN-BARR VIRUS ASSOCIATED LYMPHOPROLIFERATIVE DISORDER,HAEMATOPOIETIC NEOPLASMS (EXCL LEUKAEMIAS AND LYMPHOMAS),LYMPHOPROLIFERATIVE DISORDERS NEC (EXCL LEUKAEMIAS AND LYMPHOMAS),10029104,10068349,10068349,10068349
GRADE IV ANAL ULCER,anal ulcer,ANAL ULCER,ANAL ULCER,GASTROINTESTINAL ULCERATION AND PERFORATION,ANAL AND RECTAL ULCERS AND PERFORATION,10017947,10002180,10002180,10002180
OFF LABEL USE FOR INDICATION,off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
DECREASED WHITE BLOOD CELL OF   GRADE 3,White blood cell count decreased,WHITE BLOOD CELL COUNT DECREASED,WHITE BLOOD CELL COUNT DECREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),WHITE BLOOD CELL ANALYSES,10022891,10047942,10047942,10047942
SHOOTING PAINS IN HER LEGS AND FEET,Pain in limb,PAIN IN LIMB,PAIN IN EXTREMITY,MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS NEC,MUSCULOSKELETAL AND CONNECTIVE TISSUE PAIN AND DISCOMFORT,10028395,10033447,10033425,10033447
PROGRESSIVE WORSENING OF THE CONDITION,Condition aggravated,CONDITION WORSENED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10076326
COLD,Nasopharyngitis,COLD,NASOPHARYNGITIS,INFECTIONS - PATHOGEN UNSPECIFIED,UPPER RESPIRATORY TRACT INFECTIONS,10021881,10010106,10028810,10009851
MYCOBACTERIUM TUBERCULOSIS COMPLEX IN PLEURAL BIOPSY,Mycobacterium tuberculosis pneumonia,MYCOBACTERIUM TUBERCULOSIS PNEUMONIA,PULMONARY TUBERCULOSIS,MYCOBACTERIAL INFECTIOUS DISORDERS,TUBERCULOUS INFECTIONS,10021881,10028462,10037440,10028462
PERICARDITIS,Pericarditis,PERICARDITIS,PERICARDITIS,PERICARDIAL DISORDERS,NONINFECTIOUS PERICARDITIS,10007541,10034484,10034484,10034484
"NON-HEALING, INFECTED WOUND OVER THE DORSUM OF HIS LEFT HAND AND DEEP, PURULENT 5X3CM WOUND OVER THE DORSUM OF THE LEFT HAND WITH EXTENSION TO EXTENSOR TENDONS",wound infection,WOUND INFECTION,WOUND INFECTION,INFECTIONS - PATHOGEN UNSPECIFIED,INFECTIONS NEC,10021881,10048038,10048038,10048038
MALAISE,Malaise,MALAISE,MALAISE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10025482,10025482,10025482
HEPATIC FUNCTION DISORDER,hepatic function disorder,HEPATIC FUNCTION DISORDER,HEPATIC FUNCTION ABNORMAL,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC ENZYMES AND FUNCTION ABNORMALITIES,10019805,10019674,10019670,10019674
DRESS SYNDROME,DRESS syndrome,DRESS SYNDROME,DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10058899,10073508,10058899
MILD SYMMETRICAL PITTING EDEMA OF BILATERAL LOWER EXTREMITIES EXTENDED UPTO MID THIGHS,Oedema peripheral,EDEMA OF LOWER EXTREMITIES,OEDEMA PERIPHERAL,GENERAL SYSTEM DISORDERS NEC,OEDEMA NEC,10018065,10030109,10030124,10054498
ERYTHEMATOUS CRUSTING OF LIPS AND NARES,Scab,CRUST,SCAB,EPIDERMAL AND DERMAL CONDITIONS,DERMAL AND EPIDERMAL CONDITIONS NEC,10040785,10039509,10039509,10011468
IMPAIRED SWALLOWING,Swallowing impaired,SWALLOWING IMPAIRED,DYSPHAGIA,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL SIGNS AND SYMPTOMS NEC,10017947,10042647,10013950,10042647
TRACHEITIS,Tracheitis,TRACHEITIS,TRACHEITIS,INFECTIONS - PATHOGEN UNSPECIFIED,UPPER RESPIRATORY TRACT INFECTIONS,10021881,10044302,10044302,10044302
ASCITIS,Ascites,ASCITES,ASCITES,PERITONEAL AND RETROPERITONEAL CONDITIONS,PERITONEAL AND RETROPERITONEAL DISORDERS,10017947,10003445,10003445,10003445
NUMBNESS OF TONGUE,Hypoaesthesia oral,NUMBNESS OF TONGUE,HYPOAESTHESIA ORAL,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SIGNS AND SYMPTOMS,10017947,10029852,10057371,10029852
COLONIZED STOOL WITH VANCOMYCIN-RESISTANT ENTEROCOCCUS,Enterococcus colonization,ENTEROCOCCUS COLONIZATION,BACTERIAL DISEASE CARRIER,ANCILLARY INFECTIOUS TOPICS,INFECTIOUS DISORDERS CARRIER,10021881,10067911,10004017,10067911
ALANINE AMINOTRANSFERASE INCREASED (SGPT: 120 IU/L) DUE TO INTENTIONAL DRUG OVERDOSE,Alanine aminotransferase increased,ALANINE AMINOTRANSFERASE INCREASED,ALANINE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001551,10001551,10001551
INTENSE HEMATURIA,Haematuria,HEMATURIA,HAEMATURIA,URINARY TRACT SIGNS AND SYMPTOMS,URINARY ABNORMALITIES,10038359,10018867,10018867,10019450
BILATERAL ACUTE IRIS TRANSILLUMINATION,iris transillumination defect,IRIS TRANSILLUMINATION DEFECT,IRIS TRANSILLUMINATION DEFECT,"ANTERIOR EYE STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION","IRIS AND CILIARY BODY STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10053677,10053677,10053677
ABDOMINAL PAIN,Abdominal pain,ABDOMINAL PAIN,ABDOMINAL PAIN,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL AND ABDOMINAL PAINS (EXCL ORAL AND THROAT),10017947,10000081,10000081,10000081
URINARY SYMPTOMS FOLLOWING OFF LABEL USE OF METHOTREXATE FOR MORPHEA PROFUNDA,Urinary tract disorder NOS,URINARY TRACT DISORDER NOS,URINARY TRACT DISORDER,GENITOURINARY TRACT DISORDERS NEC,GENITAL AND URINARY TRACT DISORDERS NEC,10038359,10046567,10046566,10046567
SPINAL SUBARACHNOID HEMORRHAGE IN THE CONTEXT OF CORTICAL SUPERFICIAL SIDEROSIS COMPLICATED,Metallosis of globe,SIDEROSIS OF GLOBE,METALLOSIS OF GLOBE,INJURIES NEC,EYE INJURIES NEC,10022117,10040665,10027440,10040665
DRUG USE FOR UNAPPROVED INDICATION (OFF LABEL USE),drug use for unapproved indication (off label use),OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
DEVELOPING CHEST AND BACK PAIN,Back pain,BACK PAIN,BACK PAIN,MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS NEC,MUSCULOSKELETAL AND CONNECTIVE TISSUE PAIN AND DISCOMFORT,10028395,10003988,10003988,10003988
GRADE II/III ENCEPHALOPATHY,grade II/III encephalopathy,ENCEPHALOPATHY,ENCEPHALOPATHY,ENCEPHALOPATHIES,ENCEPHALOPATHIES NEC,10029205,10014625,10014625,10014625
LACK OF DRUG EFFECT,LACK OF DRUG EFFECT,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
LEFT LUMBO-CRURAL SCIATICA,Sciatica,SCIATICA,SCIATICA,SPINAL CORD AND NERVE ROOT DISORDERS,LUMBAR SPINAL CORD AND NERVE ROOT DISORDERS,10029205,10039674,10039674,10039674
SOME MEMORY LOSS,Memory loss,MEMORY LOSS,AMNESIA,MENTAL IMPAIRMENT DISORDERS,MEMORY LOSS (EXCL DEMENTIA),10029205,10027176,10001949,10027176
5 YEARS' OLD FEMALE WITH EB TREATED WITH AMITRIPTYLINE,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
HYPOKALEMIA (K = 3.2 MMOL/L),Hypokalaemia,HYPOKALEMIA,HYPOKALAEMIA,ELECTROLYTE AND FLUID BALANCE CONDITIONS,POTASSIUM IMBALANCE,10027433,10021015,10021015,10021018
DEVELOPED SEROSANGUIOUS BLISTERS ON THE LEFT KNEE,Blister,BLISTER,BLISTER,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10005191,10005191,10005191
FEVER,Pyrexia,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10016558
CREATININE LEVEL OF 148 ΜM/L,Blood creatinine increased,CREATININE INCREASED,BLOOD CREATININE INCREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10011368,10005483,10011368
LOSS OF APPETITE,Decreased appetite,APPETITE LOST,DECREASED APPETITE,APPETITE AND GENERAL NUTRITIONAL DISORDERS,APPETITE DISORDERS,10027433,10003028,10061428,10003028
NECROTIZING PANCREATITIS (ACUTE),Pancreatitis necrotising,NECROTIZING PANCREATITIS,PANCREATITIS NECROTISING,EXOCRINE PANCREAS CONDITIONS,ACUTE AND CHRONIC PANCREATITIS,10017947,10033654,10033654,10028891
NO THERAPEUTIC RESPONSE,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670
SEVERE CHOLESTASIS,Cholestasis,CHOLESTASIS,CHOLESTASIS,HEPATIC AND HEPATOBILIARY DISORDERS,CHOLESTASIS AND JAUNDICE,10019805,10008635,10008635,10008635
PATIENT WAS ADMINISTERED FLUDARABINE PHOSPHATE AS PART OF BONE MARROW CONDITIONING REGIMEN FOR HEMATOPOIETIC STEM CELL TRANSPLANTATION (OFF LABEL USE) WITH NO ADVERSE EVENT,off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
DYSPHAGIA,Dysphagia,DYSPHAGIA,DYSPHAGIA,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL SIGNS AND SYMPTOMS NEC,10017947,10013950,10013950,10013950
"EVALUATION OF HAEMATOMA WAS OBSERVED FROM OEDEMA, DIFFERENT STAGES OF BLISTERS TO NECROTIC SUPERFICIAL CHANGES",haematoma,HAEMATOMA,HAEMATOMA,VASCULAR HAEMORRHAGIC DISORDERS,HAEMORRHAGES NEC,10047065,10018852,10018852,10018852
RECURRENT ACEI INDUCED ANGIOEDEMA REFRACTORY TO FFP,Angioedema,ANGIOEDEMA,ANGIOEDEMA,ANGIOEDEMA AND URTICARIA,ANGIOEDEMAS,10040785,10002424,10002424,10002424
HEADACHE,headache,HEADACHE,HEADACHE,HEADACHES,HEADACHES NEC,10029205,10019211,10019211,10019211
FUNGAL INFECTION,Fungal infection,FUNGAL INFECTION,FUNGAL INFECTION,FUNGAL INFECTIOUS DISORDERS,FUNGAL INFECTIONS NEC,10021881,10017533,10017533,10017533
OFF LABEL USE WITH CLARITHROMYCIN WITH NO ADR,off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
MALAISE,Malaise,MALAISE,MALAISE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10025482,10025482,10025482
COMPLICATIONS OF ACUTE AIRWAY OBSTRUCTION FOLLOWING ANESTHESIA,Airway complication of anesthesia,AIRWAY COMPLICATION OF ANESTHESIA,AIRWAY COMPLICATION OF ANAESTHESIA,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,ANAESTHETIC AND ALLIED PROCEDURAL COMPLICATIONS,10022117,10054305,10049979,10054305
RENAL FAILURE NEONATAL,Renal failure neonatal,RENAL FAILURE NEONATAL,RENAL FAILURE NEONATAL,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10038447,10038447,10038447
PALE,pale,PALE,PALLOR,VASCULAR DISORDERS NEC,SITE SPECIFIC VASCULAR DISORDERS NEC,10047065,10033532,10033546,10033532
GRADE 4 THROMBOCYTOPENIA FOLLOWIND DRUG INTERACTION OF CAPCETABINE AND BRIVUDINE,thrombocytopenia,THROMBOCYTOPENIA,THROMBOCYTOPENIA,PLATELET DISORDERS,THROMBOCYTOPENIAS,10005329,10043554,10043554,10043554
"EARLY MORNING DYSTONIA AT THE RIGHT FOOT, SLIGHT URINARY URGENCY, MILD ATTENTIVE DEFICITS, DAYTIME SLEEPINESS, ANXIETY, MILD POSTURAL AND KINETIC TREMOR OF THE UPPER LEFT LIMB, MILD BRADYKINESIA,PEAK",Dystonia,DYSTONIA,DYSTONIA,MOVEMENT DISORDERS (INCL PARKINSONISM),DYSTONIAS,10029205,10013983,10013983,10013983
10.8X10E3 OF WHITE BLOOD CELLS,White blood cell count increased,WBC INCREASED,WHITE BLOOD CELL COUNT INCREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),WHITE BLOOD CELL ANALYSES,10022891,10056739,10047943,10056739
WORSENED DYSPNOEA,Dyspnoea,DYSPNEA EXACERBATED,DYSPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10013970,10013968,10013965
REBOUND EFFECT,Rebound effect,REBOUND EFFECT,REBOUND EFFECT,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),WITHDRAWAL AND REBOUND EFFECTS,10018065,10038001,10038001,10038001
DIFFICULTIES IN MANAGING ABNORMAL BLOOD PRESSURE,Blood pressure abnormal,BLOOD PRESSURE ABNORMAL,BLOOD PRESSURE ABNORMAL,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),VASCULAR TESTS NEC (INCL BLOOD PRESSURE),10022891,10005728,10005728,10005728
METABOLIC ACIDOSIS,Metabolic acidosis,METABOLIC ACIDOSIS,METABOLIC ACIDOSIS,ACID-BASE DISORDERS,METABOLIC ACIDOSES (EXCL DIABETIC ACIDOSES),10027433,10027417,10027417,10027417
"MILD CONJUNCTIVOCHALASIS IN BOTH EYES, MORE PROMINENT IN THE LEFT EYE",Conjunctivochalasis,CONJUNCTIVOCHALASIS,CONJUNCTIVOCHALASIS,"ANTERIOR EYE STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION","CONJUNCTIVAL STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10064132,10064132,10064132
LIP SWELLING,Lip swelling,LIP SWELLING,LIP SWELLING,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SWELLING AND OEDEMA,10017947,10024570,10024570,10024570
NECROSIS OF MUCOUS TISSUES,necrosis of mucous tissues,NECROSIS,NECROSIS,TISSUE DISORDERS NEC,NECROSIS NEC,10018065,10028851,10028851,10028851
LOSS OF CONSCIOUSNESS FOLLOWING METHOTREXATE OVERDOSE DUE TO WRONG DOSE ADMINISTRATION,loss of consciousness,LOSS OF CONSCIOUSNESS,LOSS OF CONSCIOUSNESS,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10024855,10024855,10024855
ORBITAL SWELLING,orbital oedema,ORBITAL OEDEMA,ORBITAL OEDEMA,"OCULAR STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION NEC","ORBITAL STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10031051,10031051,10031051
FINASTERIDE FOR PATTERNED HAIR LOSS IN PREMENOPAUSAL WOMEN,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
FEVER (38 DEGREE C),Pyrexia,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10016558
FACIAL PUFFINESS,Swelling face,FACIAL PUFFINESS,SWELLING FACE,ANGIOEDEMA AND URTICARIA,ANGIOEDEMAS,10040785,10042682,10042682,10016063
